voltages,I_total,I_electron,I_ion
-40.0,-0.008094538398733525,0.0,0.008094538398733525
-30.0,-0.007047700998822938,7.029124028177723e-06,0.007054730122851116
-20.0,-0.005653424039805278,0.00018225514444489383,0.005835679184250171
-10.0,0.0009926127288360908,0.00523970988271835,0.004247097153882259
0.0,0.12491104854273273,0.1264674974346864,0.001556448891953686
10.0,0.304989172860048,0.304989172860048,0.0
20.0,0.4520058123108167,0.4520058123108167,0.0
30.0,0.5380312446494026,0.5380312446494026,0.0
40.0,0.606359351006148,0.606359351006148,0.0
50.0,0.6827749666375987,0.6827749666375987,0.0
60.0,0.7480087521810971,0.7480087521810971,0.0
70.0,0.8029488876656328,0.8029488876656328,0.0
80.0,0.8596196939019717,0.8596196939019717,0.0
90.0,0.8862058492977023,0.88620635137799,5.020802877269802e-07
100.0,0.92096788009876,0.92096788009876,0.0
