voltages,I_total,I_electron,I_ion,I_total_std,I_electron_std,I_ion_std
-30.0,-0.09246330712325454,0.0,0.09246330712325454,0.012558727614016293,0.0,0.012558727614016293
-20.0,-0.08681584764626532,0.0,0.08681584764626532,0.004817268922448696,0.0,0.004817268922448696
-10.0,-0.060682505752746606,0.0,0.060682505752746606,0.002892905686139246,0.0,0.002892905686139246
0.0,0.27761139036885785,0.3060701567529014,0.028458766384043554,0.012816053338816608,0.01347370868112223,0.0038078823516567665
10.0,1.2269382550007613,1.2271597239998588,0.0002214689990976154,0.01818289481041501,0.017977738328429183,0.0003032589164846381
20.0,1.661571165729819,1.661571165729819,0.0,0.019916824189036432,0.019916824189036432,0.0
30.0,1.9171463906884607,1.9171463906884607,0.0,0.046230161605671956,0.046230161605671956,0.0
40.0,2.1612052276940257,2.1612052276940257,0.0,0.0372189838284841,0.0372189838284841,0.0
50.0,2.3201092345465604,2.3201092345465604,0.0,0.010882164977018789,0.010882164977018789,0.0
60.0,2.510240370271858,2.510240370271858,0.0,0.024497740052624287,0.024497740052624287,0.0
70.0,2.612780516854051,2.612780516854051,0.0,0.01862842617469764,0.01862842617469764,0.0
80.0,2.7004822404967044,2.7004822404967044,0.0,0.04184643405248202,0.04184643405248202,0.0
90.0,2.779878876673197,2.779878876673197,0.0,0.028621173175126982,0.028621173175126982,0.0
100.0,2.871124104301413,2.871124104301413,0.0,0.014839042709243175,0.014839042709243175,0.0
