scan_idx,V_bias_V,r_m,phi_V,ne_m3
0.0,-30.0,7.5e-05,-30.0,-0.0
0.0,-30.0,8.374999999999999e-05,-27.678365798662682,-0.0
0.0,-30.0,9.25e-05,-25.599275578636462,-0.0
0.0,-30.0,0.00010125,-23.718121554040593,-0.0
0.0,-30.0,0.00010999999999999999,-22.00125356109684,-0.0
0.0,-30.0,0.00011875,-20.42348916084188,-0.0
0.0,-30.0,0.0001275,-18.963389386312542,-0.0
0.0,-30.0,0.00013625,-17.605060339317532,-0.0
0.0,-30.0,0.000145,-16.33799009895206,-0.0
0.0,-30.0,0.00015375,-15.153638218430515,-0.0
0.0,-30.0,0.0001625,-14.044011738126581,-0.0
0.0,-30.0,0.00017125000000000002,-13.001443227558005,-0.0
0.0,-30.0,0.00017999999999999998,-12.01914073671827,-0.0
0.0,-30.0,0.00018875,-11.091884973622438,-0.0
0.0,-30.0,0.00019750000000000003,-10.215625357870561,-0.0
0.0,-30.0,0.00020625,-9.38559018267539,-0.0
0.0,-30.0,0.00021500000000000002,-8.596373962011963,-0.0
0.0,-30.0,0.00022375,-7.844168081009109,-0.0
0.0,-30.0,0.0002325,-7.126629518966957,-0.0
0.0,-30.0,0.00024125000000000004,-6.442717678936934,-0.0
0.0,-30.0,0.00025,-5.791767598505017,-0.0
0.0,-30.0,0.00025875000000000003,-5.171662942642461,-0.0
0.0,-30.0,0.0002675,-4.580388338711733,-0.0
0.0,-30.0,0.00027625,-4.016464039938688,-0.0
0.0,-30.0,0.000285,-3.477384613938527,-0.0
0.0,-30.0,0.00029375,-2.9613396178830698,-0.0
0.0,-30.0,0.00030250000000000003,-2.468445393655582,-0.0
0.0,-30.0,0.00031125,-1.9981805697960155,-0.0
0.0,-30.0,0.00032,-1.549399601456034,-0.0
0.0,-30.0,0.00032875,-1.1211739321595509,-0.0
0.0,-30.0,0.0003375,-0.7121759483289275,-0.0
0.0,-30.0,0.00034625,-0.3217046658149152,-0.0
0.0,-30.0,0.000355,0.05028656533988802,-0.0
0.0,-30.0,0.00036375000000000003,0.4042221801520239,-0.0
0.0,-30.0,0.0003725,0.7407282924593347,-0.0
0.0,-30.0,0.00038125,1.06021886546208,-0.0
0.0,-30.0,0.00039,1.3636442638880129,-0.0
0.0,-30.0,0.00039875,1.6522644009513952,-0.0
0.0,-30.0,0.00040750000000000004,1.9262491323876165,-0.0
0.0,-30.0,0.00041625,2.185565733203376,-0.0
0.0,-30.0,0.00042500000000000003,2.4309236664121516,-0.0
0.0,-30.0,0.00043375,2.663409771826847,-0.0
0.0,-30.0,0.0004425,2.8841795514978497,-0.0
0.0,-30.0,0.00045125000000000005,3.0932058429141542,-0.0
0.0,-30.0,0.00046,3.2900918300416473,-0.0
0.0,-30.0,0.00046875000000000004,3.4750980656442954,-0.0
0.0,-30.0,0.0004775,3.6483474719043185,-0.0
0.0,-30.0,0.00048625000000000003,3.8098532723864684,-0.0
0.0,-30.0,0.000495,3.959983526824898,-0.0
0.0,-30.0,0.0005037500000000001,4.099791905928981,-0.0
0.0,-30.0,0.0005125,4.230225699015039,-0.0
0.0,-30.0,0.00052125,4.3514016217844285,-0.0
0.0,-30.0,0.0005300000000000001,4.463249757048826,165736994320726.12
0.0,-30.0,0.0005387500000000001,4.565801959939696,16198052347698.977
0.0,-30.0,0.0005475,4.658572903629139,-0.0
0.0,-30.0,0.0005562500000000001,4.741005181072417,82846525081667.2
0.0,-30.0,0.0005650000000000001,4.813576869131301,132575557078997.6
0.0,-30.0,0.00057375,4.8774209296531845,143085666384010.1
0.0,-30.0,0.0005825,4.933133488326281,239165776512887.53
0.0,-30.0,0.0005912500000000001,4.980394388381773,74200753549829.86
0.0,-30.0,0.0006000000000000001,5.01900071599892,113828509442219.62
0.0,-30.0,0.00060875,5.048957955049253,199595281678997.56
0.0,-30.0,0.0006175,5.069915701928625,202772654292582.16
0.0,-30.0,0.0006262500000000001,5.081829362157663,776531512203053.8
0.0,-30.0,0.000635,5.085014932151599,528994282488939.4
0.0,-30.0,0.00064375,5.079357082384316,675763923425723.8
0.0,-30.0,0.0006525000000000001,5.064732894691428,833665492765944.4
0.0,-30.0,0.00066125,5.042388207755289,1487546109585591.2
0.0,-30.0,0.00067,5.013827220375673,2031057063550256.8
0.0,-30.0,0.00067875,4.979559269271437,1736218967001026.2
0.0,-30.0,0.0006875000000000001,4.939603821406758,1535648129281309.5
0.0,-30.0,0.00069625,4.8939459791674444,2446138743097819.0
0.0,-30.0,0.000705,4.843305938378439,3389982747565070.5
0.0,-30.0,0.0007137500000000001,4.788216417953576,2945563497793823.5
0.0,-30.0,0.0007225,4.728488143906902,3053619674159017.0
0.0,-30.0,0.00073125,4.66418815497451,3126105566047837.0
0.0,-30.0,0.0007400000000000001,4.595421257067588,2869853098301743.0
0.0,-30.0,0.0007487500000000001,4.522510021704302,3997442917225742.0
0.0,-30.0,0.0007575,4.44608805154349,3669962815465852.5
0.0,-30.0,0.00076625,4.36685362530465,4347156334364354.5
0.0,-30.0,0.0007750000000000001,4.2855029397167606,4384296398646861.0
0.0,-30.0,0.00078375,4.201833674955891,3502598018402932.0
0.0,-30.0,0.0007925,4.115195358164678,3455640391372729.5
0.0,-30.0,0.0008012500000000001,4.0257244253469,3851554084003438.0
0.0,-30.0,0.0008100000000000001,3.9343275101821917,5116799001321092.0
0.0,-30.0,0.00081875,3.8420023625603656,5638894914253255.0
0.0,-30.0,0.0008275000000000001,3.7489779285461733,6352350319988082.0
0.0,-30.0,0.0008362500000000001,3.655151484983465,5527138411597319.0
0.0,-30.0,0.000845,3.5614598673342623,8036330266270062.0
0.0,-30.0,0.00085375,3.469457148571481,7251455829350530.0
0.0,-30.0,0.0008625000000000001,3.3792954234709316,6796675717208143.0
0.0,-30.0,0.0008712500000000001,3.2893308655914173,6400231473910373.0
0.0,-30.0,0.00088,3.198770976129053,7776709482745278.0
0.0,-30.0,0.0008887500000000001,3.108465601729924,7262617039550473.0
0.0,-30.0,0.0008975000000000001,3.0184766958301386,6110246701724726.0
0.0,-30.0,0.00090625,2.9286722751724,7548908153012091.0
0.0,-30.0,0.000915,2.840048893470837,7660458598133355.0
